,Player,Runs_scored,Balls,Overs,Runs_given,Wickets
0,SR Watson,36,22,0,0,0
1,M Vijay,38,23,0,0,0
2,SK Raina,19,18,0,0,0
3,F du Plessis,19,20,0,0,0
4,KM Jadhav,17,17,0,0,0
5,MS Dhoni,30,18,0,0,0
6,DJ Bravo ,1,2,4,39,0
7,RA Jadeja,0,0,4,26,2
8,Imran Tahir,0,0,4,40,0
9,SN Thakur,0,0,4,40,1
10,DL Chahar,0,0,4,27,4
11,KV Sharma  ,0,0,0,0,0
12,AT Rayudu,0,0,0,0,0
13,Harbhajan Singh,0,0,0,0,0
14,Mark Wood,0,0,0,0,0
15,SW Billings,0,0,0,0,0
16,Mitchell Santner,0,0,0,0,0
17,Lungisani Ngidi,0,0,0,0,0
18,KM Asif,0,0,0,0,0
19,Kshitiz Sharma ,0,0,0,0,0
20,Monu Singh,0,0,0,0,0
21,Jagadeesan Narayan ,0,0,0,0,0
22,Dhruv Shorey ,0,0,0,0,0
23,Kanishk Seth,0,0,0,0,0
24,Chaitanya Bishnoi,0,0,0,0,0
